Tempurature (degC),Pressure (Pa),Altitude (m),Time
21.9,81557,1793.53,22:04:23.101439,238
21.9,81555,1793.73,22:04:23.163638,239
21.9,81557,1793.53,22:04:23.225883,240
21.9,81557,1793.53,22:04:23.288077,241
21.9,81556,1793.63,22:04:23.350264,242
21.9,81559,1793.34,22:04:23.412461,243
21.9,81550,1794.23,22:04:23.474657,244
21.9,81557,1793.53,22:04:23.536905,245
21.9,81557,1793.53,22:04:23.599103,246
21.9,81552,1794.03,22:04:23.661292,247
21.9,81553,1793.93,22:04:23.723479,248
21.9,81558,1793.43,22:04:23.785669,249
21.9,81554,1793.83,22:04:23.847902,250
21.9,81558,1793.43,22:04:23.910093,251
21.9,81551,1794.13,22:04:23.972293,252
21.9,81553,1793.93,22:04:24.034487,253
21.9,81547,1794.53,22:04:24.096668,254
21.9,81550,1794.23,22:04:24.158920,255
21.9,81556,1793.63,22:04:24.221122,256
21.9,81552,1794.03,22:04:24.283314,257
21.9,81557,1793.53,22:04:24.345502,258
21.9,81556,1793.63,22:04:24.407723,259
21.9,81556,1793.63,22:04:24.469945,260
21.9,81553,1793.93,22:04:24.532135,261
21.9,81550,1794.23,22:04:24.594321,262
21.9,81554,1793.83,22:04:24.656516,263
21.9,81554,1793.83,22:04:24.718765,264
21.9,81557,1793.53,22:04:24.780987,265
21.9,81557,1793.53,22:04:24.843178,266
21.9,81555,1793.73,22:04:24.905372,267
21.9,81554,1793.83,22:04:24.967564,268
21.9,81552,1794.03,22:04:25.029803,269
21.9,81554,1793.83,22:04:25.092071,270
21.9,81547,1794.53,22:04:25.154265,271
21.9,81555,1793.73,22:04:25.216456,272
21.9,81557,1793.53,22:04:25.278656,273
21.9,81556,1793.63,22:04:25.340897,274
21.9,81555,1793.73,22:04:25.403134,275
21.9,81553,1793.93,22:04:25.465331,276
21.9,81547,1794.53,22:04:25.527538,277
21.9,81546,1794.63,22:04:25.589715,278
21.9,81550,1794.23,22:04:25.651946,279
21.9,81553,1793.93,22:04:25.714177,280
21.9,81551,1794.13,22:04:25.776363,281
21.9,81551,1794.13,22:04:25.838553,282
21.9,81550,1794.23,22:04:25.900750,283
21.9,81549,1794.33,22:04:25.962954,284
21.9,81550,1794.23,22:04:26.025150,285
21.9,81549,1794.33,22:04:26.087337,286
21.9,81556,1793.63,22:04:26.149556,287
21.9,81556,1793.63,22:04:26.211750,288
21.9,81552,1794.03,22:04:26.273942,289
21.9,81553,1793.93,22:04:26.336129,290
21.9,81548,1794.43,22:04:26.398357,291
21.9,81545,1794.72,22:04:26.460586,292
21.9,81548,1794.43,22:04:26.522786,293
21.9,81551,1794.13,22:04:26.585705,294
21.9,81554,1793.83,22:04:26.648032,295
21.9,81554,1793.83,22:04:26.710250,296
21.9,81555,1793.73,22:04:26.772507,297
21.9,81553,1793.93,22:04:26.834719,298
21.9,81553,1793.93,22:04:26.896924,299
21.9,81553,1793.93,22:04:26.959128,300
21.9,81554,1793.83,22:04:27.021334,301
21.9,81558,1793.43,22:04:27.083601,302
21.9,81558,1793.43,22:04:27.145830,303
21.9,81554,1793.83,22:04:27.208031,304
21.9,81550,1794.23,22:04:27.270226,305
21.9,81555,1793.73,22:04:27.332443,306
21.9,81553,1793.93,22:04:27.394685,307
21.9,81549,1794.33,22:04:27.456887,308
21.9,81556,1793.63,22:04:27.519089,309
21.9,81558,1793.43,22:04:27.581304,310
21.9,81557,1793.53,22:04:27.643520,311
21.9,81556,1793.63,22:04:27.705780,312
21.9,81551,1794.13,22:04:27.768031,313
21.9,81558,1793.43,22:04:27.830262,314
21.9,81557,1793.53,22:04:27.892465,315
21.9,81554,1793.83,22:04:27.954668,316
21.9,81550,1794.23,22:04:28.016941,317
21.9,81556,1793.63,22:04:28.079136,318
21.9,81555,1793.73,22:04:28.141366,319
21.9,81556,1793.63,22:04:28.203559,320
21.9,81553,1793.93,22:04:28.265805,321
21.9,81553,1793.93,22:04:28.328056,322
21.9,81553,1793.93,22:04:28.390257,323
21.9,81557,1793.53,22:04:28.452456,324
21.9,81557,1793.53,22:04:28.514650,325
21.9,81550,1794.23,22:04:28.576920,326
21.9,81551,1794.13,22:04:28.639161,327
21.9,81554,1793.83,22:04:28.701350,328
21.9,81558,1793.43,22:04:28.763545,329
21.9,81554,1793.83,22:04:28.825739,330
21.9,81557,1793.53,22:04:28.888060,331
21.9,81554,1793.83,22:04:28.950308,332
21.9,81556,1793.63,22:04:29.012512,333
21.9,81557,1793.53,22:04:29.074705,334
21.9,81554,1793.83,22:04:29.136889,335
21.9,81554,1793.83,22:04:29.199134,336
21.9,81557,1793.53,22:04:29.261394,337
21.9,81550,1794.23,22:04:29.323586,338
21.9,81551,1794.13,22:04:29.385783,339
21.9,81554,1793.83,22:04:29.448064,340
21.9,81555,1793.73,22:04:29.510281,341
21.9,81554,1793.83,22:04:29.572492,342
21.9,81554,1793.83,22:04:29.634775,343
21.9,81551,1794.13,22:04:29.697021,344
21.9,81556,1793.63,22:04:29.759224,345
21.9,81552,1794.03,22:04:29.821422,346
21.9,81557,1793.53,22:04:29.883625,347
22.0,81558,1793.43,22:04:29.945866,348
21.9,81553,1793.93,22:04:30.008093,349
21.9,81552,1794.03,22:04:30.070319,350
21.9,81555,1793.73,22:04:30.132627,351
21.9,81553,1793.93,22:04:30.194872,352
21.9,81551,1794.13,22:04:30.257123,353
21.9,81553,1793.93,22:04:30.319358,354
21.9,81554,1793.83,22:04:30.381603,355
21.9,81552,1794.03,22:04:30.443832,356
21.9,81555,1793.73,22:04:30.506034,357
21.9,81553,1793.93,22:04:30.568226,358
21.9,81550,1794.23,22:04:30.630458,359
21.9,81553,1793.93,22:04:30.692683,360
21.9,81551,1794.13,22:04:30.754891,361
21.9,81548,1794.43,22:04:30.817099,362
21.9,81555,1793.73,22:04:30.879307,363
21.9,81552,1794.03,22:04:30.941582,364
21.9,81558,1793.43,22:04:31.003776,365
21.9,81559,1793.34,22:04:31.065972,366
21.9,81554,1793.83,22:04:31.128168,367
21.9,81553,1793.93,22:04:31.190358,368
21.9,81553,1793.93,22:04:31.252613,369
21.9,81550,1794.23,22:04:31.314837,370
21.9,81554,1793.83,22:04:31.377037,371
21.9,81555,1793.73,22:04:31.439235,372
21.9,81549,1794.33,22:04:31.501425,373
21.9,81554,1793.83,22:04:31.563744,374
21.9,81553,1793.93,22:04:31.626024,375
21.9,81545,1794.72,22:04:31.688237,376
22.0,81555,1793.73,22:04:31.750428,377
21.9,81553,1793.93,22:04:31.812653,378
21.9,81552,1794.03,22:04:31.874859,379
21.9,81550,1794.23,22:04:31.937071,380
21.9,81551,1794.13,22:04:31.999265,381
21.9,81549,1794.33,22:04:32.061532,382
21.9,81554,1793.83,22:04:32.123732,383
21.9,81551,1794.13,22:04:32.185930,384
21.9,81550,1794.23,22:04:32.248124,385
21.9,81552,1794.03,22:04:32.310310,386
22.0,81555,1793.73,22:04:32.372497,387
21.9,81550,1794.23,22:04:32.434682,388
21.9,81554,1793.83,22:04:32.496882,389
21.9,81555,1793.73,22:04:32.559085,390
21.9,81553,1793.93,22:04:32.621274,391
21.9,81552,1794.03,22:04:32.683466,392
21.9,81556,1793.63,22:04:32.745706,393
21.9,81546,1794.63,22:04:32.807947,394
21.9,81554,1793.83,22:04:32.870135,395
21.9,81549,1794.33,22:04:32.932326,396
21.9,81552,1794.03,22:04:32.994520,397
21.9,81555,1793.73,22:04:33.056775,398
21.9,81552,1794.03,22:04:33.119059,399
21.9,81549,1794.33,22:04:33.181252,400
21.9,81558,1793.43,22:04:33.243445,401
21.9,81556,1793.63,22:04:33.305675,402
21.9,81552,1794.03,22:04:33.367867,403
21.9,81556,1793.63,22:04:33.430096,404
21.9,81551,1794.13,22:04:33.492330,405
21.9,81553,1793.93,22:04:33.554570,406
21.9,81551,1794.13,22:04:33.616760,407
21.9,81551,1794.13,22:04:33.678995,408
21.9,81554,1793.83,22:04:33.741202,409
21.9,81549,1794.33,22:04:33.803399,410
22.0,81556,1793.63,22:04:33.865664,411
21.9,81548,1794.43,22:04:33.927847,412
21.9,81550,1794.23,22:04:33.990030,413
21.9,81553,1793.93,22:04:34.052253,414
21.9,81553,1793.93,22:04:34.114444,415
21.9,81550,1794.23,22:04:34.176670,416
21.9,81550,1794.23,22:04:34.238871,417
21.9,81554,1793.83,22:04:34.301084,418
21.9,81554,1793.83,22:04:34.363290,419
21.9,81553,1793.93,22:04:34.425585,420
21.9,81556,1793.63,22:04:34.487820,421
21.9,81552,1794.03,22:04:34.550011,422
21.9,81548,1794.43,22:04:34.612224,423
22.0,81555,1793.73,22:04:34.674433,424
21.9,81552,1794.03,22:04:34.736680,425
21.9,81556,1793.63,22:04:34.798919,426
22.0,81558,1793.43,22:04:34.861133,427
22.0,81560,1793.24,22:04:34.923377,428
22.0,81558,1793.43,22:04:34.985585,429
21.9,81555,1793.73,22:04:35.047783,430
21.9,81551,1794.13,22:04:35.110017,431
21.9,81550,1794.23,22:04:35.172209,432
21.9,81560,1793.24,22:04:35.234395,433
22.0,81553,1793.93,22:04:35.296587,434
21.9,81557,1793.53,22:04:35.358818,435
21.9,81553,1793.93,22:04:35.421019,436
21.9,81557,1793.53,22:04:35.483238,437
21.9,81554,1793.83,22:04:35.545481,438
21.9,81559,1793.34,22:04:35.607702,439
22.0,81564,1792.84,22:04:35.669895,440
21.9,81558,1793.43,22:04:35.732088,441
22.0,81559,1793.34,22:04:35.794352,442
21.9,81556,1793.63,22:04:35.856590,443
21.9,81558,1793.43,22:04:35.918779,444
21.9,81553,1793.93,22:04:35.980968,445
21.9,81551,1794.13,22:04:36.043156,446
21.9,81552,1794.03,22:04:36.105372,447
21.9,81553,1793.93,22:04:36.167568,448
21.9,81553,1793.93,22:04:36.229803,449
21.9,81551,1794.13,22:04:36.292047,450
22.0,81556,1793.63,22:04:36.354256,451
21.9,81554,1793.83,22:04:36.416445,452
21.9,81549,1794.33,22:04:36.478641,453
21.9,81551,1794.13,22:04:36.540830,454
21.9,81549,1794.33,22:04:36.603153,455
22.0,81556,1793.63,22:04:36.665440,456
21.9,81556,1793.63,22:04:36.727682,457
21.9,81551,1794.13,22:04:36.789888,458
21.9,81554,1793.83,22:04:36.852085,459
22.0,81553,1793.93,22:04:36.914326,460
21.9,81547,1794.53,22:04:36.976526,461
21.9,81553,1793.93,22:04:37.038716,462
21.9,81548,1794.43,22:04:37.101009,463
21.9,81554,1793.83,22:04:37.163218,464
21.9,81549,1794.33,22:04:37.225487,465
21.9,81552,1794.03,22:04:37.287867,466
21.9,81553,1793.93,22:04:37.350053,467
21.9,81552,1794.03,22:04:37.412237,468
21.9,81547,1794.53,22:04:37.474440,469
21.9,81551,1794.13,22:04:37.536682,470
21.9,81554,1793.83,22:04:37.598883,471
21.9,81549,1794.33,22:04:37.661067,472
22.0,81550,1794.23,22:04:37.723253,473
22.0,81558,1793.43,22:04:37.785505,474
21.9,81551,1794.13,22:04:37.847903,475
22.0,81555,1793.73,22:04:37.910106,476
21.9,81554,1793.83,22:04:37.972349,477
21.9,81555,1793.73,22:04:38.034540,478
22.0,81553,1793.93,22:04:38.097587,479
22.0,81555,1793.73,22:04:38.159920,480
21.9,81551,1794.13,22:04:38.222136,481
22.0,81554,1793.83,22:04:38.284322,482
22.0,81551,1794.13,22:04:38.346520,483
21.9,81547,1794.53,22:04:38.408765,484
22.0,81553,1793.93,22:04:38.471017,485
21.9,81551,1794.13,22:04:38.533237,486
22.0,81554,1793.83,22:04:38.595447,487
22.0,81555,1793.73,22:04:38.657639,488
22.0,81550,1794.23,22:04:38.719870,489
21.9,81550,1794.23,22:04:38.782102,490
22.0,81550,1794.23,22:04:38.844290,491
21.9,81547,1794.53,22:04:38.906519,492
22.0,81550,1794.23,22:04:38.968711,493
21.9,81548,1794.43,22:04:39.030889,494
21.9,81554,1793.83,22:04:39.093149,495
22.0,81551,1794.13,22:04:39.155387,496
21.9,81553,1793.93,22:04:39.217621,497
21.9,81551,1794.13,22:04:39.279868,498
21.9,81547,1794.53,22:04:39.342064,499
21.9,81551,1794.13,22:04:39.404299,500
21.9,81550,1794.23,22:04:39.466497,501
22.0,81554,1793.83,22:04:39.528694,502
21.9,81554,1793.83,22:04:39.590935,503
21.9,81552,1794.03,22:04:39.653162,504
21.9,81550,1794.23,22:04:39.715415,505
21.9,81555,1793.73,22:04:39.777620,506
21.9,81551,1794.13,22:04:39.839854,507
21.9,81550,1794.23,22:04:39.902047,508
22.0,81557,1793.53,22:04:39.964236,509
22.0,81555,1793.73,22:04:40.026473,510
22.0,81553,1793.93,22:04:40.088675,511
22.0,81554,1793.83,22:04:40.150983,512
22.0,81553,1793.93,22:04:40.213181,513
22.0,81555,1793.73,22:04:40.275393,514
21.9,81547,1794.53,22:04:40.337685,515
21.9,81547,1794.53,22:04:40.399882,516
21.9,81549,1794.33,22:04:40.462077,517
22.0,81550,1794.23,22:04:40.524276,518
22.0,81553,1793.93,22:04:40.586519,519
21.9,81555,1793.73,22:04:40.648765,520
21.9,81550,1794.23,22:04:40.710955,521
22.0,81552,1794.03,22:04:40.773156,522
21.9,81552,1794.03,22:04:40.835339,523
21.9,81554,1793.83,22:04:40.897586,524
21.9,81550,1794.23,22:04:40.959934,525
21.9,81549,1794.33,22:04:41.022148,526
21.9,81549,1794.33,22:04:41.084377,527
21.9,81549,1794.33,22:04:41.146573,528
21.9,81553,1793.93,22:04:41.208760,529
21.9,81548,1794.43,22:04:41.271039,530
21.9,81550,1794.23,22:04:41.333237,531
22.0,81554,1793.83,22:04:41.395419,532
22.0,81552,1794.03,22:04:41.457624,533
22.0,81552,1794.03,22:04:41.519869,534
22.0,81552,1794.03,22:04:41.582138,535
22.0,81556,1793.63,22:04:41.644424,536
21.9,81553,1793.93,22:04:41.706645,537
21.9,81554,1793.83,22:04:41.768835,538
21.9,81552,1794.03,22:04:41.831075,539
21.9,81546,1794.63,22:04:41.893322,540
22.0,81555,1793.73,22:04:41.955516,541
21.9,81552,1794.03,22:04:42.017739,542
21.9,81550,1794.23,22:04:42.079947,543
21.9,81549,1794.33,22:04:42.142151,544
21.9,81541,1795.12,22:04:42.204378,545
21.9,81551,1794.13,22:04:42.266613,546
21.9,81550,1794.23,22:04:42.328846,547
21.9,81553,1793.93,22:04:42.391043,548
21.9,81550,1794.23,22:04:42.453240,549
21.9,81553,1793.93,22:04:42.515430,550
21.9,81547,1794.53,22:04:42.577720,551
21.9,81556,1793.63,22:04:42.639955,552
21.9,81553,1793.93,22:04:42.702174,553
22.0,81556,1793.63,22:04:42.764425,554
22.0,81554,1793.83,22:04:42.826624,555
22.0,81555,1793.73,22:04:42.888866,556
22.0,81558,1793.43,22:04:42.951100,557
22.0,81552,1794.03,22:04:43.013294,558
22.0,81552,1794.03,22:04:43.075517,559
21.9,81551,1794.13,22:04:43.137747,560
21.9,81546,1794.63,22:04:43.199937,561
22.0,81551,1794.13,22:04:43.262140,562
21.9,81551,1794.13,22:04:43.324385,563
22.0,81560,1793.24,22:04:43.386624,564
21.9,81552,1794.03,22:04:43.448818,565
22.0,81551,1794.13,22:04:43.511015,566
22.0,81549,1794.33,22:04:43.573204,567
22.0,81559,1793.34,22:04:43.635390,568
22.0,81549,1794.33,22:04:43.697633,569
21.9,81553,1793.93,22:04:43.759938,570
22.0,81550,1794.23,22:04:43.822140,571
22.0,81552,1794.03,22:04:43.884350,572
22.0,81556,1793.63,22:04:43.946598,573
21.9,81555,1793.73,22:04:44.008844,574
21.9,81547,1794.53,22:04:44.071037,575
21.9,81543,1794.92,22:04:44.133223,576
22.0,81550,1794.23,22:04:44.195406,577
22.0,81557,1793.53,22:04:44.257649,578
22.0,81553,1793.93,22:04:44.319880,579
21.9,81550,1794.23,22:04:44.382138,580
22.0,81554,1793.83,22:04:44.444339,581
21.9,81554,1793.83,22:04:44.506697,582
22.0,81552,1794.03,22:04:44.568951,583
22.0,81552,1794.03,22:04:44.631195,584
22.0,81554,1793.83,22:04:44.693402,585
22.0,81560,1793.24,22:04:44.755600,586
22.0,81552,1794.03,22:04:44.817808,587
22.0,81553,1793.93,22:04:44.879996,588
21.9,81546,1794.63,22:04:44.942236,589
22.0,81550,1794.23,22:04:45.004435,590
22.0,81548,1794.43,22:04:45.066642,591
21.9,81544,1794.82,22:04:45.128866,592
22.0,81545,1794.72,22:04:45.191098,593
21.9,81547,1794.53,22:04:45.253327,594
21.9,81551,1794.13,22:04:45.315523,595
21.9,81549,1794.33,22:04:45.377720,596
22.0,81550,1794.23,22:04:45.439909,597
22.0,81554,1793.83,22:04:45.502198,598
22.0,81553,1793.93,22:04:45.564481,599
22.0,81555,1793.73,22:04:45.626679,600
22.0,81552,1794.03,22:04:45.688893,601
22.0,81560,1793.24,22:04:45.751110,602
21.9,81551,1794.13,22:04:45.813359,603
21.9,81554,1793.83,22:04:45.875607,604
22.0,81552,1794.03,22:04:45.937803,605
